id,content,lang
229,"Le Kosovo est un territoire disputé, on n insère pas de modèle prenant un quart de page et correspondant à une revendication. J ajoute que si la Serbie a annoncé qu elle considère comme nulle l indépendance du Kosovo, l ONU n a rien dit dans ce sens. L ONU n a jamais dit, depuis la proclamation, qu elle reconnaissait l autorité de la Serbie sur le Kosovo. Je n accepte pas non plus, même avec la ligne d avertissement, que tu places le Kosovo dans un modèle dont le titre indique que l appartenance est réelle, et non revendiquée. Enfin, tu contribues depuis plus de 800 jours à Wikipédia, prétendre que tu ne connais pas un élément de jargon comme PdDi pour page de discussion est tout à fait hypocrite. Et avant d écrire des conneries comme  help moi humain demande communication avec bouche:) , faudrait que tu aies le respect de t exprimer en français correct. BOCTAOE. Ou pas. Barraki   Retiens ton souffle!   ",fr
230,"Depois que você voltou o cheiro de enxofre tomou conta da Wikipédia. Abraços, Junius (discussão) ",pt
231,"Selam Oğuzhan. Mavi çarşı katliamı maddesini açmışsın, eline sağlık. Maddeye göz attım da, adını  Mavi çarşı saldırısı  yapsak daha makul olmaz mı? Gerek içeriğiyle, gerek niteliğiyle saldırı tipinde. İyi vikilemeler, sevgiler...    Berm@nya     Mavi Çarşı Katliamı bu olayın yaygın bilinen ismi. Ayrıca, Google aramalarında  Mavi Çarşı Katliamı ,  Mavi Çarşı Saldırısı  ndan kat kat daha fazla sonuç veriyor. Saygılarımla...Oğuzhan ",tr
232,bra kurolarda turkolar gibi fasist pis ondan onlar zanediyorki öyle yazinca biz kuro olacagiz görecegiz bakalim kuristanlarini tirkoistan gibi kursunlar daglarda gerillalarimizla eblerini sikek bunlarin kahrolsun tc ve kc,tr
233,"eeu acho isso uma meeerda, meeu professor Marino não sei das quantas me fez fazer isso e se eu não fizesse eeu ia perder ponto e ele ia me estrupar (y) meu nome é Rute",pt
234,"ne yapmaya çalışıyorsun? neden anlamsız şeyler yazıyorsun, deneme yahtasını kullan, maddelere zarar verme! Rüçhan Özcüler ",tr
235,"Bonjour, 41.82.78.145, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Jules78120 avec le commentaire «   Non encyclopédique en l état   ». Afin que toutes les informations contenues dans l’encyclopédie soient pertinentes, vérifiables et présentables avec neutralité, Wikipédia ne doit contenir que des articles qui peuvent être intégralement basés sur des sources indépendantes et suffisamment réputées. Un artiste, une association, une entreprise, un produit, etc. doit donc avoir acquis une certaine notoriété avant qu’un article de Wikipédia puisse lui être consacré. Si c est le cas, préparez les liens adéquats (publications académiques, articles longs et détaillés parus dans la presse de référence) et déposez une requête sur « demande de restauration de page ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par un autre participant.   (bot de maintenance) ",fr
236,"Ignorancia es la tuya. Un signature es una técnica que es    frecuentemente    utilizada por un luchador. Batista en muy pocas ocasiones realiza un movimiento que podría clasificarse como un Side headlock with Body scissors, no una Tazzmission. Por último, la gogoplata es una Chokehold usando la tibia, ¿en que se parece a la Tazzmission?. ¿Quien se rie de la ignorancia de quien, perdon?.      The Game, HHH         (are you talking to me?)    19:51 5 nov 2008 (UTC)",es
237,"Lamentável sua atitude Lúcia. Com a sua idade você deveria dar bom exemplo. abraço, FMLoi ",pt
238,"C est ridicule, tu es borné, réalise qu il y a des sujets où tu es incompétent, quelque chose de non vérifiable, c est un truc défendu par une ip ou un nouveau compte, pas trois compte confirmés qui argumentent. Après, ce qui est contestable, c est le fait que même si c est connu, ça ne rentre pas dans les critères. Je pense que ça y rentre, et je pense avoir les compétences pour le dire, mais libre à toi de penser l inverse. Ton1 ",fr
239,"Je ne comprends pas que l on puisse tolérer autant de mauvais articles en français, dans cette soi-disante encyclopédie libre? Le niveau rédactionnel est d une médiocrité affligeante; et qui plus est, les informations écrites puent le politiquement correct ou l orientation la plus médiocre qu un manque certain d études et de réflexions. Le Wikipédia français EST, LA référence en matière de totale désinformation et de médiocrité absolue! BRAVO, vous avez tout gagné!",fr
240, Quant aux exermples que vous fournissez parlons-en justement. Ce sont des exemples que j’avais personnellement élaborés (en tâchant de me montrer pédagogique) et que j’avais placés dans l’article Trait d’union (on peut vérifier en se plongant dans l’historique) ; par la suite nombre de ces exemples ont été recopiés par un administrtateur dans Wikipédia:Conventions typographiques pour leur donner pour ainsi dire « force de loi ».,fr
241,O miguel pq vc eliminou a pagina Mei Corporation Network??? pq vc n viu o blog pra ver que existe???? hein???? —  comentário não assinado de    LeandroM23 (discussão • contrib) 19:30 (UTC) Porque você não escreveu nada no artigo. Não vi nenhuma palavra lá    Miguel    A ,pt
242,"Как правило, сейчас российски каналы транслируют сериалы с небольшой (неделя) задержкой по сравнению с оригинальным выходом серии. Первым сезон хоть задержали на целых три месяца, но выпускали как раз по серии в неделю. Поэтому надо указать обе даты премьер. используя оба параметра даты. Это касается и первого сезона, где сейчас только дата показа в России. ",ru
243,"Добрый день! Вы удалили сегодня статью ДААК по причине недостаточной значимости. Но группа компаний ДААК - пожалуй, самая большая в Молдове и значима для очень многих людей. Я постарался написать небольшую статью, чтобы это не выглядело как реклама. Укажите пожалуйста, что именно нужно изменить для публикации. Если нужны ссылки на новости в СМИ или источники информации, или более обширная информация, добавлю.  Станислав",ru
244,"A página é minha, e não sua!!! Cuida da sua vida e para de editar!!! Lindodawki ",pt
245,"Сделал по Кучук-Кабани, всё что нашёл — оно и у немцев числится. Отнёс к раздольненскому, хотя там самая граница?!. . Спасибо!  Кажется, был ещё Кабан (Биюк и Кучук) и в Кокейской волости, но Сакским районом займусь после Черноморского. ?!.  Так это ж вроде и есть Кокейская волость, разве нет?  Да, всё правильно, это я накосячил из-за немцев. Имение гелеловича Кабан было где-то в Донузлавской, но это уже безнадёжно. Кстати, вот здесь вставлены куски полуверстовки 1890-х и 1:250 1950-х Тарханкута, значит, такие карты у них есть на весь Крым. Товарищи, как я понял, из Питера, никак нельзя к этому подобраться ??!. ",ru
246,"Tekrar merhaba. Dinyeper e    Özi    ve    Özi Nehri    bağlantılarını ekleyebilir misiniz? Bunlar da Dinyeper in isimleridir. Bağlantısının olmadığını fark ettim. Şimdiden teşekkür ederim. İyi çalışmalar...    taglıgalp      ileti     Merhaba, Özi ve Özi Nehri Dinyeper e yönlendirildi. Hoşcakalın...Vikiçizer ",tr
247,"20px A edição que fez no artigo Epicuro foi revertida, pois pareceu ser vandalismo. Por favor evite fazer alterações inadequadas em páginas da Wikipédia. Tem à sua disposição a Página de testes onde pode fazer testes de edição à vontade. Obrigado. Stuckkey (discussão) ",pt
248,"Психически больной мальчик Крис Касперски несколько лет назад распустил слух, что  для передачи данных Skype изначально использовал децентрализованную P2P-архитектуру. Каталог пользователей Skype был распределён по компьютерам пользователей сети Skype... Skype мог маршрутизировать звонки через компьютеры других пользователей . С тех пор этот миф никем и ничем не подтверждён, все статьи ссылаются на статью этого полусумасшедшего мальчика.",ru
249,"Vc se dá ao trabalho de fazer um (na verdade, centenas iguais) artigo desses sozinho de cabo a rabo. Aí um cara de pau entra aqui, avermelha um link (ao inves de fazê-lo e olha que o cra diz que fez um robo que fez artigo de toda cidade americana), não faz porra nenhuma pra ajudar o artigo e ainda tem o desplante de te chamar de folgado. Fala serio, tem que aturar esses caras é a pena aqui .... MachoCarioca oi ",pt
250,"Bir de, yukarıdaki şu mesajımı görmemiş olabilir misiniz acaba:   Ayrıca, fırsatınız olduğunda çok emek verdiğim bir maddenin kaliteli madde adaylığıyla ilgili görüşlerinizi ve oyunuzu belirtebilirseniz sevinirim.   Gördüyseniz ikinci kez olacak kusura bakmayın, mesajlarımı (bakamayacak da olsanız) pek yanıtsız bırakmadığınız için tekrar yazma gereği duydum. İyi çalışmalar.    Yabancı     msj    Rica ederim, görmüştüm, fakat Seçkin İçerik Sorumluluğu görevim nedeniyle fikir belirtmem (oy vermem) doğru olmaz diye düşündüm. Kusura bakmayınız lütfen. Teşekkürler, iyi çalışmalar. Metal Militia ",tr
251,"El Aborto Consiste Que A Tales Estupidas ,Horrorosas Personas lo hacen .... en mi parecer son una mierda De personas matan a un ser humano un bebe ** Son Weones O Se hacen vallan a comprar condones o pastillas pobres culiaos .ll. vengan a shuparme esta gilas culias...!.... perros que no piensan haser otras weas que puro sexo.... feas culias piensen antes de hacer weas que mataran !..... Mueranseee .............................Piensen las cosas mas de 1000 veces antes de hacerlo, son cosas que despues lamentaran haber hecho solo por que tambien si no se dan cuenta matan una vida y pueden quedar sin poder tener mas hijos mas adelante gilas culias aprendan c;",es
252,salut Lgd une question de merde pour toi !!! est ce que tu penses que la page des Penguins de Pittsburgh (et donc toutes celles avec un nom English) devrait utiliser ? TaraO (d) ,fr
253," Vikipedi deki bu iyi niyetiniz için teşekkürler. Editörlük için biraz daha bekleyip deneyim kazanmalısınız, ondan sonra başarıyla editör seçileceğinize eminim. İyi çalışmalar.    Berm@nya    ",tr
254,"right|85px Bonjour    Grey juniper du 07   , L article « » que vous avez créé a été ou va être supprimé pour son non-respect des critères d admissibilité des articles, en l absence de sources vérifiables et pertinentes justifiant cette admissibilité.    Saviez-vous qu il n est pas possible de parler de tout sur Wikipédia ?    Les sujets traités doivent correspondre à certains critères (   aide   ). Si vous estimez que cette suppression est inappropriée car le sujet répond aux critères d admissibilité, vous pouvez faire une demande de restauration de page, en motivant votre demande et en apportant des preuves de la pertinence de votre article (coupures de presse, études universitaires, statistiques publiques, etc.). N hésitez pas également à solliciter des bénévoles via le forum des nouveaux pour obtenir une aide personnalisée, ou à me contacter directement. Je vous souhaite de bonnes futures contributions sur Wikipédia ! Bédévore [plaît-il?] ",fr
255," А, новые храмы, может, и есть, там такое количество деноминаций, уследить невозможно. Потом попробую поискать. В Капернауме церковь семи апостолов - самое заметное здание города, видимо, речь про что-то другое. ",ru
256," teşekkürler açıklama için, yeni farkettim. e-a arası bir ses derken tam da o karışıklıktan sözetmiştim. bilginize elbette güvenimiz var, ama biraz kafa karışıyor tabii ki, ülkede transkripsiyonu doğru yapan başka kimse yok mu da bu kullanımlar böyle yaygınlaşıyor diye? bir de şu mesele akla geliyor ister istemez.    kibele    ",tr
257," Selamlar. Ne kadar güzel olurlar bilemiyorum ama fırsat bulabilirsem yukarıdaki binaların fotoğraflarını ben de çekip eklemeye çalışabilirim. Kolay gelsin, iyi günler.    Güzelonlu    (mesaj)  Merhaba sevgili Güzelonlu. Ne kadar çok kişi fotoğraf çekip yüklerse, o kadar çok görsel arşivimiz olur kanımca. Her görsel Türkiye’de mimarlık maddesinde kullanılacak diye bir kural yok ama en azından başka maddelere yardımcı olur. En zorlandığım hususlardan birisi yeni açtığım bir bina maddesinin görselinin olmaması ki bence görseli olmayan bir bina maddesi çok eksik oluyor. Size zahmet olmayacaksa gözüne çarpanları çekerseniz çok sevinirim. Sevgiler…kolay gelsin. Mimar77  Merhaba Güzelonlu. İyisindir umarım, belli bir süre önce fotoğraf çekme konusunda mesajlaşmıştık hatırlarsan. SL adayı yapmak istediğim bir madde var da o maddenin listesindeki fotoğrafları çekilebilse çok mutlu olacağım: Köy çeşmesinde duyurdum. Vakti olursa ve denk gelirse diye haber vermek istedim. Sevgiler Mimar77 ",tr
258,"Este artículo se ha creado desde el infundio más insensato. Lo que se llama  nacionalismo español  no es sino una maniobra relativista que permita que los llamados nacionalismos periféricos asalten el escaño de la dignidad, siendo esta clase de movimientos incívicos causantes de gran parte de la decadencia moral de España.",es
259," Merhaba Sn. Merhabaviki. İlginize ve duyarlılığınıza çok tşk. ederim. Bahsettiğiniz değişikliği yaptığım tarihi 7 Aralık 2015. Bir gün öncesi (6 Aralık 2015 günü) bu konu ile ilgili şuradaki değişikliği inceleyip, daha sonra burada konu ile ilgili yorum yazmanız sanırım daha doğru olurdu. Dileğim ve beklentim, bu tür değişikliklere aynı duyarlılığı göstermenizdir. İyi çalışmalar..   Eğitmen        mahmut    msj   ",tr
260,"Kemal Sunal maddesinde, kişinin doğum yerini Malatya olarak değiştirmişsiniz. Oysa  kaynakça ya bakarsanız, doğum yerinin İstanbul olduğunun, kardeşi Cemil Sunal dan öğrenilmiş olduğunu görürsünüz. Lütfen bilgileri bozmayınız. Teşekkürler. M. Yalçın Yalhı ",tr
261," Как вы знаете, больше 5 однотипных статей в день номинировать на КУ нельзя, поэтому прошу сегодня ограничиться только 5 статьями. Также прошу указать основания удаления согласно правилам и обоснования несоответствия персоналий ВП:Прошлое.Леонид Макаров (обс.)  Можно, если всего таких однотипных не больше 30 (а если больше 30, то можно вместо пяти в день выносить 30 в неделю). Основания удаления - несоответствие ВП:ПРОВ (можно даже усмотреть ВП:ВАНД) в виде внесения в Википедию явно недостоверных утверждений - таких, что их недостоверность очевидна любому не находящемуся в теме участнику (всякие чудеса с необжигающим кипятком и т.п.) У нас тут научная, а не православная энциклопедия. MBH  Православная энциклопедия является всё равно энциклопедией, авторитетным источником, темы статей являются значимыми, все сабжи проходят по ВП:Прошлое. Автор статей работает с источниками. И если в источники написаны чудеса, то он их и указывает. Автор не анализирует их. Думаю, что статьи нужно выносить на КУЛ.Леонид Макаров (обс.)     У нас тут научная, а не православная энциклопедия    — в корне неверное утверждение, противоречащее основам идеологии Википедии. ssr (обс.) ",ru
262,"ma perchè nn vai a pascolare tori.invece di andare a rubare soldi alla cisl.che nn ti bastano 20 mila euro al mese,ma perche tutti voi politici nn provate a prendere 1200 euro al mese.vi auguro 100 anni in cui 99 di agonia e uno divita",it
263,"Bonjour, 161.22.114.42, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Enrevseluj    avec le commentaire «    Ne répond pas ou ne fournit pas de preuve (sources) du respect des critères d admissibilité de Wikipédia    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",fr
264,"Bonjour, tu développes une théorie personnelle au caractère paranoïaque...+ une bonne dose de Théorie du complot 8-) MDR Bmiche est une marque déposée? n empeche que les modérateurs de macbidouille sont en train de démontrer leur arrogance une fois de plus...Bmiche (d) ",fr
265,"Que vous êtes hargneux mon ami , avec un esprit de contradiction poussé à l extréme. Il ne faut pas faire de tribune politique Il ne faut pas faire de guide touristique On s en fout du québec , nous sommes sur l ukraine pas sur le canada Allez nationalistes du monde entier, visitez le québec et apprenez comment éliminer les autochtones, en leur apportant les maladies, l alcoolisme, et ensuite ne vous retournez pas sur le passé, si personne ne vous gêne plus, regardez vers l avenir. Si le canada ne vous suffit pas allez à cuba comme le préconise ce monsieur dans un de ses articles dont il a le secret.",fr
266,"Invece per me bisognerebbe -purtroppo- vietare agli IP di candidare ad amministratore un utente: non abbiamo fatto la stessa cosa per quanto riguarda la proposta di cancellazione delle pagine? Ovviamente   mutatis mutandis  , visto che lì i requisiti sono quelli più bassi, usati per il voto sulle pagine. Demart81 (Comunicazioni, insulti, ecc.) ",it
267,"20px Boas vindas, e obrigado(a) por experimentar a Wikipédia. Seu teste na página Jean-Baptiste Debret funcionou, porém foi necessário revertê-lo ou excluí-lo. Motivo: o único local correto para testar as ferramentas de edição da Wikipédia é a página de testes. Por favor, consulte a página de boas-vindas para aprender mais a respeito de como contribuir com esta enciclopédia. Obrigado(a). ",pt
268," Эксперты Антон Шеховцов и Вячеслав Лихачев (на последнего не ссылался, но это здесь - http://corneliu.livejournal.com/231232.html) тоже пишут о «жалких евреях», так как ясно, кто подразумевался под «очень большим, великим народом» (слово «евреи» там тоже звучало). Как раз что считаю «антисемитским» я, не так важно, как то, что считают таковым АИ - а они расценивают это как антисемитизм или провокацию антисемитизма. Если у Вас есть АИ, который придерживается другой точки зрения, - приводите, мы вставим и это мнение в статью. ВП:СОВР говорит прежде всего о проверяемости утверждений - так проверить то, что Захарченко сказал именно то, что сказал, можно по видео. ",ru
269,Tamam o zaman o şekilde yapalım. Zaten hedefler başlığı altında haritalarla ilgili bilgi eklemişsin.            ,tr
270,"Mudei, não: acrescentei. Eu tripliquei o tamanho do artigo com DADOS REAIS, atualizei, me matei, você quer pegar o texto e deturpar colocando propaganda do PT e opinião pessoal, o que é proibido pelas regras da Wikipédia. É totalmente diferente. DARWIN, COMO PEÇO MODERAÇÃO, me explica, eu não sei. 189.4.232.101 (discussão) ",pt
271,"Acredito que o caso seja ER mesmo Yanguas, não conheço mesmo! Obrigado e bom trabalho.Toluaye (discussão) ",pt
272,"Bu arada sanıyorum Peyzaj Mimarları Odası maddesine bilgi kutusu eklemeye çalışıyorsunuz. Şurada eklediğiniz bilgi kutusundaki parametreleri hangi şablondan almıştınız? En başa o şablonun adını yazmanız gerekiyor. Madde adını yazarsanız çalışmaz. Nasıl kullanılacağı şablon sayfasında büyük ihtimalle gösterilmiştir. Eğer yazmıyorsa o zaman, şablonun kullanıldığı sayfalara bakmanız yeterli olacaktır.    Merube 89        msj      ",tr
273," Ну так я специально еще подчеркнул, что убивать единственного по-сути свидетеля возле Кремля было очень даже выгодно, учитывая что рядом дежурило не мало полицейских машин. С уважением, ",ru
274,"   écouter attentivement et répondre le plus tôt possible!    Je ai difficultés en plaçant une image, et vous me dire comment faire. Est malheureux qu il a demandé à 8 utilisateur et ne répond pas, en raison de son eurocentrisme européenneVetemanes  (discuter) ",fr
275,"se voi mi impedite di aggiungere semplici discussioni( e non modifche alle pagine) è ovvio che alzo il tiro, gli esagitati sono solo gli interisti e juventini, tutti figli di p...",it
276,ASSASSIN VOUS ALLEZ DONNER EN FASSE DE DOSSIER LES MUSIQUE FAITE POUR LA DGSE AVEC UNE PASSION DE HAINE ENVERS LES PEDOPHILES PAPA NABIL,fr
277,"Vito, non fare il finto tonto. Sopra ho scritto  Vito ha una motivazione per aver fatto il rollback  quindi sto appoggiando la tua azione, ma voglio che si arrivi a dire con chiarezza che questa misura va applicata sempre e non in modo discrezionale. Ovviamente la tua risposta la dice lunga su lunghezza della coda di paglia e della buonafede. Pigr8 La Buca della ",it
278,"50pxCaro(a) editor(a), esta é uma mensagem de aviso que está recebendo, pois algum editor encontrou erros em uma de suas edições, na página     Marcos Assunção    . Apagar conteúdo válido, copiar textos ou imagens de outros sites sem autorização, fazer propaganda, inserir textos sem sentido ou afirmações que sabe serem erradas e usar palavras ofensivas são erros comuns e é possível que tenha cometido um deles. Se quiser experimentar o   software   da Wikipédia, pode fazê-lo    na página de testes   , à vontade. É preferível que se informe com o editor que desfez sua ação e que não insista no erro. Visite nossa página de boas-vindas. Obrigado. Consulte: Políticas | O que a Wikipédia não é | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Comportamento | Página de usuário | Ajuda Zoldyick (discussão) ",pt
279,"Что рекламного в статье «Иллюстрированная Конституция России» (стоит плашка «Эта статья или раздел носит ярко выраженный рекламный характер».)? Если там нет рекламы, то зачем нужна эта плашка: А если есть, то где она, эта ярковыраженная реклама?",ru
280,"kişisel ve genelleştirilmiş suçlamalarla dolu yorumunuzu, orası yeri olmadığı için şikayet sayfasından çıkarttım. yorumlarınızı ilgili maddelerin tartışma sayfalarında, vikipedi ilkelerine göre yapmanızda yarar var. değiştirilemez politikalar konusundaki fikirleriniz için yapabileceğimiz bir şey yok. kişilere yönelik suçlayıcı ifadeler vikipedinin hiçbir sayfasında barındırılmaz. tekrarlamayın lütfen.    kibele     mesaj   ",tr
281,"Taichi es un censurador savandija, siempre censurando a quienes no tenemos ni pío de experiencia. Maldito fracasado de primera. Tenía que haber votado por Peña Nieto.189.222.184.",es
282,"Öncelikle hoşgeldiniz, katkılarınız için teşekkürler. Şablonu yaratmak kolay sayılır. Sİz bir tane örnek gösterin yeter..Aslında spor ilgi alanıma girmiyor pek anlamam hatta hiç anlamam.. Bende sizin gösrtereceğiniz örnekten kopyala yapıştır yapacağım. Tek sorun, zaman zaman kullanılmayan bir çok şablonu siliyoruz, bu da öyle olmasın ) Kolay gelsin iyi çalışmalar. NOT: ASlında daha da iyi bir önerim bunu spordan anlayan birine teklif etmek..  Pardon ben şablon anladım.. Kategori:Brezilya futbol kulüpleri zaten var.  Rica ederim önemli değil; yardıma ihtiyacınız olduğunda çekinmeden yazabilirsiniz.  Madde hazırlıyordum; iletinizi geç gördüm; ne yazık ki kurallara göre teorik olarak beş günden daha uzun süreli bir koruma mümkün değil. Ancak yine korumaya alabiliriz. Dediğim gibi futbolla pek (hiç) ilgim yok, bilmediğim konuyu düzeltemem..Siz düzeltmeleri yapın, ben o haliyle korumaya alayım. ",tr
283,Sanırım sen çıldırmış olmalaısın.Bosna Hersek in 3 resmi dili vardır.Türkçe de nereden çıktı.Ayrıca yalan yanlış şeyleri sallıyorsun.Maşallah adminleri cahal buldun.Hem Avrupa Bölgesel Dillerin korunması anlaşmasına da üye değildir Bosna.Ayrıca kara cahil şurayı da oku en:List of languages by number of native speakers!!!,tr
284,"Esse pensamento de que ninguém é insubstituível é a maior conversa fiada do universo. Quero ver que é o otário que vai me substituir colocando fotos de times de futebol, resultados, preenchimento de tabelas com súmulas e o diabo, história e tudo mais? No artigo sobre a União Esportiva Coelho da Rocha você fez um esboço, vá ver agora como que está. Tem foto até do presidente, do estádio, da bandeira, do cacete! Se não existe um babaca para me substituir, logo a equação dá o resultado frugal de que sou insubstituível, pelo menos, no ponto de que todos os artigos novos serão meros esboços. Se você concluir que artigos de futebol não fazem a menor falta, aí não temos realmente mais nada para conversar. Abraços, Junius (discussão) ",pt
285," Ну правила есть правила. «Законы надо соблюдать ВСЕГДА, а не только тогда, когда тебя взяли за задницу» (© В. В. Путин) ) . Это я к тому, что пусть уже с младых ногтей приучается к правилам в Вики. ",ru
286,"Я думаю, если Виктория позволит вам вставлять свои выводы, она и мне позволит вставлять мои выводы о том, что, раз экспертизу Аум Синрике проводили В. Г. Батаев и Ю. С. Савенко, то, соответственно, Е.Н. Волков в статье «Преступный вызов практической психологии: феномен деструктивных культов и контроля сознания», говоря о слепоте психиатров и ссылаясь на статью Батаева, говорил все таки об НПА. Перечисленные Psychiatrick доводы мне были понятны и до этого (т.е. подразумеваемые области, в которых НПА декларирует активность), но вот беда: на то, что это - основные направления психиатрии, нет никаких авторитетных источников, кроме одного первичного, авторитетность которого я подвергаю сомнению как по содержанию, так и по назначению. Я уверен, что законотворческая деятельность Минатома не является основным направлением ядерной энергетики. Не менее, чем в том, что контроль, осуществляемый Росприроднадзором, не является одним из основных направлений биологии. Про издательства продолжать? ",ru
287,"Как он так много извергает о__О Научите =) А поповоду маленьких девочек случайно сюда зашедших... я не пойму, это естественный процесс. Вы как будто этого стесняетесь. Вместно того, чтобы раскрыть суть для мальчиков, вы  скрываете  статью от девочек! Постоянно в какие-то рамки ставите. В англисйкой версии там с  маленькая девочка увидит  все мозги вынесли. Дак давайте сейчас каждую статью закроем, а то ведь маленькая девочка увидит! Вы в какие крайности падаете. Каков процент что она попадёт на эту страницу СЛУЧАЙНО? Ну попадёт, и что дальше? Я например уже в 7 лет интересовался женской физиологией (конечно поверхностно интересовался). ",ru
288,"Per qualche secondo sei stato bloccato per vandalismo... mille scuse, se può consolarti (aggravando la mia posizione) ho già fatto la stessa cazzata una volta... con me stesso! | (   Y   ) -   parliamone   ",it
289,"Bonjour, 31.38.125.80, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur LPLT avec le commentaire «   Bac à sable   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",fr
290," Bem-vindo(a) à Wikipédia. A edição que fez na página Fundação Fernando Henrique Cardoso foi revertida por ter apagado conteúdo sem fornecer uma explicação. Da próxima vez que o fizer, por favor, apresente uma justificativa válida para apagar dados no sumário de edição ao editar a página ou posteriormente na página de discussão desse artigo. Se quiser fazer apenas testes de edição tem à sua disposição a página de testes onde poderá editar à vontade sem danificar a Wikipédia. Recomendamos também a leitura da página Breve introdução sobre a Wikipédia. Obrigado. Editor DS.s (discussão) ",pt
291,  Impara a crescere   ()... Non essere aggressivo... Così è peggio per tutti e due. \    Leoman     3000  (What s up?) ,it
292,"Olá Shaitan. Na verdade eu não entendo muito bem de informática, mas vou dar uma dica, talvez isso resolva o problema. Deixe pressionada a tecla “Ctrl” e com a outra mão pressione o sinal  +  tantas vezes quanto for necessário para atingir o tamanho de fonte que você deseja. O sinal  -  faz o efeito contrário. Espero que isto resolva. Abraços Bonás ",pt
293,"Nota: artigo pequeno e limitado para uma figura tão influente no cenário político atual do Brasil. Algumas passagens, como  Não teve a guerrilha e a luta armada como berço de formação para sua vida política. , estão completamente fora de contexto. EliasAmarald ",pt
294,"Bu paytak kuş ve mesajınız beni çok mutlu etti! İnsanları mutlu etmek de barışa bir katkı olduğuna göre, ben de size bu güzel hediye ve   barışa olan katkınızdan   dolayı teşekkür ederim ) Sayfa düzenlemeyi daha iyi öğrendiğimde bu hediyeye güzel bir köşe yapacağım ) Kullanıcı:Tenar80 02.44, 23 Mayıs 2008, (UTC +1)",tr
295,"cazzo, hai scoperto il nostro piano di conquista dell intelligenza umana, ma tanto è troppo tardi, verrete tutti assimilati -P    Superchilum   (scrivimi) ",it
296,"2012 Wikimania da bu durum tartışılmış. Ayrıca bunu, bunu ve bunu buldum. Burada yazılanlardan hızlı İngilizce bilen biriniz kısaca bahsedebilir mi? i.e.msj ",tr
297,"Pour le plaisir (ou la désolation), voici un bel exemple de manipulation de sources . Le chanoine Chevalier patauge entre les différentes versions de la bulle pontificale et notre ami pov-pusher en profite pour sucrer le passage sur la rigueur scientifique de Chevalier et pour faire dire à Emmanuel Poulle ce qu il n a jamais dit. Amicalement. ",fr
298,"Уважаемый участник! При проверке описания загруженного Вами файла    :Файл:Схема города Аягоз.gif    обнаружились некоторые проблемы. Обратите внимание, что описание каждого файла обязательно должно содержать указание на его автора, источник и шаблон лицензии (подробнее см. «Википедия:Правила использования изображений» и «Википедия:Лицензирование изображений»). Если Вам непонятно, как именно это следует сделать, вы можете задать вопрос на форуме по авторскому праву. Если статус указанного файла не прояснится в течение   7 суток  , администраторы будут вынуждены его    удалить   . Поэтому не пожалейте времени, чтобы разобраться с его статусом. ",ru
299," Что за бред тут написан, где тут В, где?? Мало того, что в испанском вообще нет такого звука, так ещё и в данном конкретном случае буква чётко и конкретно - Б. Т.е. и звук, и буква Б, но упоротые википедисты всё равно пишут В. ",ru
300,"Bonjour    77.158.209.250   , Votre modification sur l article « Animateur de radio » a été    annulée    car elle porte atteinte à l objectif encyclopédique ou aux règles de Wikipédia. Si vous souhaitez contribuer aux articles qui vous intéressent, il vous faut respecter les    principes fondateurs    de Wikipédia. Dans le cas contraire, cela sera considéré comme une dégradation volontaire et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia. Le    sommaire de l aide    est à votre disposition pour vous guider dans l apprentissage de Wikipédia et éviter que vos prochaines contributions ne soient annulées. N hésitez pas également à solliciter des bénévoles pour obtenir une aide personnalisée, en laissant un message sur le    forum des nouveaux   . Vous pouvez aussi me contacter. Ariel (discuter) ",fr
